# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Oct 05 22:52:51 EDT 2021 [seed=1633455907477]
# -beagle -beagle_SSE -beagle_CPU -beagle_instances 1 -beagle_scaling always RelaxedClock_Exp_100_1mill.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
77850000	-25312.826329234733	-25654.231310242387	-341.40498100765365	0.007454630469050414	-530.1027474193485
77860000	-25277.665011459718	-25621.915288383087	-344.25027692336795	0.007454630469050414	-532.6859287042452
77870000	-25737.60223662996	-26107.624869160038	-370.0226325300796	0.007454630469050414	-561.8869463635614
77880000	-25219.615334077742	-25584.38736774185	-364.77203366410663	0.007454630469050414	-552.7749465512536
77890000	-24976.648910976146	-25387.392759674007	-410.7438486978617	0.007454630469050414	-596.9355366843994
77900000	-25922.634829964656	-26345.812553575615	-423.17772361096087	0.007454630469050414	-616.4213870524829
77910000	-25144.744643862392	-25535.23627623842	-390.491632376025	0.007454630469050414	-577.9364119346538
77920000	-25851.833226774183	-26218.988437549662	-367.1552107754799	0.007454630469050414	-559.8710744286007
77930000	-26208.869759418256	-26578.135760059045	-369.2660006407899	0.007454630469050414	-564.6434397087232
77940000	-25171.161644825144	-25571.987476434013	-400.82583160886793	0.007454630469050414	-588.4675401477746
77950000	-25687.810442923692	-26108.41071396997	-420.60027104627864	0.007454630469050414	-612.093405457289
77960000	-25321.17256980704	-25765.13942725047	-443.96685744342835	0.007454630469050414	-632.7268419943955
77970000	-24911.186868798944	-25317.17044416266	-405.98357536371475	0.007454630469050414	-591.687268016072
77980000	-25452.161719615484	-25833.353112223547	-381.19139260806406	0.007454630469050414	-570.9278528663083
77990000	-25761.77054120451	-26192.946183246964	-431.1756420424523	0.007454630469050414	-623.2201216556009
78000000	-25224.97734620244	-25647.677104202085	-422.69975799964766	0.007454630469050414	-610.7426427057549
78010000	-25357.637334657513	-25802.53136741696	-444.8940327594463	0.007454630469050414	-633.9258486575145
78020000	-25315.793560496626	-25738.049942503352	-422.25638200672495	0.007454630469050414	-610.9762680309934
78030000	-25916.419877798133	-26333.51028522156	-417.09040742342614	0.007454630469050414	-610.287740693164
78040000	-25226.166891651657	-25642.43740551177	-416.27051386011397	0.007454630469050414	-604.3222661879712
78050000	-25339.50313890749	-25751.40036562284	-411.89722671535276	0.007454630469050414	-600.7938588852512
78060000	-25752.62811725006	-26175.548125392248	-422.92000814218653	0.007454630469050414	-614.8963343631633
78070000	-25376.192496715306	-25835.33630458674	-459.14380787143426	0.007454630469050414	-648.3139456459367
78080000	-25148.701990393893	-25605.12275542213	-456.4207650282364	0.007454630469050414	-643.8950451428956
78090000	-26279.565952128272	-26712.85877278503	-433.2928206567592	0.007454630469050414	-629.1972737169145
78100000	-25161.553702903857	-25673.093308857467	-511.53960595360905	0.006427996072542175	-673.2779743349341
78110000	-25173.0005893842	-25677.62371631978	-504.62312693557993	0.006427996072542175	-666.4350758582434
78120000	-26152.832073754013	-26682.221534332322	-529.3894605783105	0.006427996072542175	-697.4997624342562
78130000	-25496.68881560293	-25997.073275050836	-500.38445944790476	0.006427996072542175	-664.2770750174304
78140000	-25534.098466555322	-26016.523049856187	-482.42458330086595	0.006427996072542175	-646.5576679597887
78150000	-25807.602608996327	-26309.614395319048	-502.0117863227201	0.006427996072542175	-667.9029545350777
78160000	-25561.330353445286	-26003.141792390023	-441.8114389447382	0.006427996072542175	-606.1195700656375
78170000	-25299.60117752125	-25754.88440499489	-455.283227473639	0.006427996072542175	-617.9089644796289
78180000	-25353.561613481765	-25788.14847508487	-434.58686160310356	0.006427996072542175	-597.5594560795204
78190000	-25790.97907105596	-26199.46901703169	-408.4899459757285	0.006427996072542175	-574.2742581514937
78200000	-25735.457583254592	-26152.933434466115	-417.47585121152053	0.006427996072542175	-582.9032714817567
78210000	-25513.980515829542	-25903.999327847672	-390.01881201813063	0.006427996072542175	-554.0225785688004
78220000	-25456.517327594127	-25879.63120619316	-423.11387859903505	0.006427996072542175	-586.7482720014119
78230000	-25474.306460939122	-25847.32945997576	-373.0229990366401	0.006427996072542175	-536.7717409182925
78240000	-25684.824943459473	-26064.80418542966	-379.9792419701884	0.006427996072542175	-545.0811958306792
78250000	-25518.52025219256	-25877.210105347523	-358.68985315496417	0.006427996072542175	-522.7228011131459
78260000	-25328.406662594796	-25705.565575722154	-377.1589131273559	0.006427996072542175	-539.9698116782663
78270000	-25470.00272449178	-25854.430447010905	-384.4277225191255	0.006427996072542175	-548.1487999997971
78280000	-25542.729481059767	-25867.57724797591	-324.8477669161457	0.006427996072542175	-489.0363317024051
78290000	-25293.717313342826	-25545.913152846602	-252.1958395037781	0.006427996072542175	-414.78375505393774
78300000	-25458.850124971676	-25671.68021164702	-212.8300866753446	0.006427996072542175	-376.4794752901024
78310000	-25641.90189988906	-25838.246855675687	-196.34495578662518	0.006427996072542175	-361.1710004916238
78320000	-25496.51939207912	-25699.15767800725	-202.6382859281286	0.006427996072542175	-366.52981244390855
78330000	-25847.450934188895	-26111.81581583933	-264.3648816504352	0.006427996072542175	-430.512194740628
78340000	-25667.139266238348	-25972.212620249476	-305.07335401112766	0.006427996072542175	-470.0616244079008
78350000	-25668.69393786646	-25951.287479128798	-282.593541262337	0.006427996072542175	-447.5918050822297
78360000	-25289.7982549839	-25574.95746900417	-285.1592140202719	0.006427996072542175	-447.7219378786923
78370000	-25708.69104385927	-25930.567998544997	-221.8769546857257	0.006427996072542175	-387.1323197458533
78380000	-25335.664735356317	-25483.121204390165	-147.45646903384863	0.006427996072542175	-310.3140224479643
78390000	-25506.445313113076	-25697.582319401805	-191.13700628872766	0.006427996072542175	-355.0923365859303
78400000	-26265.929582423083	-26446.16940862695	-180.23982620386658	0.006427996072542175	-349.0771184013515
78410000	-26465.828835929213	-26629.138751094262	-163.30991516504946	0.006427996072542175	-333.43215897897585
78420000	-25764.787649412792	-25920.86078695284	-156.0731375400481	0.006427996072542175	-321.68909136035666
78430000	-26191.941357295796	-26377.56361490609	-185.62225761029242	0.006427996072542175	-353.9839537872448
78440000	-25721.07923888797	-25892.983814926865	-171.9045760388952	0.006427996072542175	-337.2395723680131
78450000	-25382.315318578894	-25546.342136582374	-164.02681800347938	0.006427996072542175	-327.18424118333155
78460000	-25497.487400867016	-25657.329162717815	-159.84176185079883	0.006427996072542175	-323.7395107232656
78470000	-25922.007341966942	-26044.27391961463	-122.26657764768618	0.006427996072542175	-288.8931390342591
78480000	-26379.50889551844	-26490.49190440961	-110.9830088911711	0.006427996072542175	-280.55038846715496
78490000	-25915.719821333023	-26014.636195442297	-98.91637410927319	0.006427996072542175	-265.50251933790526
78500000	-26155.42864369861	-26275.84670509162	-120.41806139300661	0.006427996072542175	-288.5450539903584
78510000	-26721.15586122751	-26830.519511673472	-109.36365044596181	0.006427996072542175	-281.12713537571955
78520000	-25833.523691219747	-25957.78650882894	-124.26281760919272	0.006427996072542175	-290.32060643627847
78530000	-25753.784024983892	-25874.843910031817	-121.0598850479272	0.006427996072542175	-286.60510761362303
78540000	-26280.35270157973	-26401.362193648427	-121.00949206869842	0.006427996072542175	-289.93949601947605
78550000	-25843.425628929646	-25986.387585187484	-142.96195625783565	0.006427996072542175	-309.0833947016312
78560000	-25983.321878711427	-26123.89022781126	-140.56834909983115	0.006427996072542175	-307.58904008778734
78570000	-25848.375184063927	-25958.201310673452	-109.82612660952577	0.006427996072542175	-275.9793807742853
78580000	-25667.086981171695	-25810.94288328324	-143.8559021115426	0.006427996072542175	-308.84383642011267
78590000	-26592.390469265112	-26727.0217411564	-134.63127189128727	0.006427996072542175	-305.56705338723134
78600000	-25767.329892289952	-25895.679635336084	-128.34974304613223	0.006427996072542175	-293.9820383936706
78610000	-26161.215199744136	-26307.244582403346	-146.02938265920835	0.006427996072542175	-314.1935712160943
78620000	-25946.68997660301	-26102.525187288164	-155.83521068515364	0.006427996072542175	-322.62043195022716
78630000	-25504.266596887894	-25658.17331451073	-153.90671762283523	0.006427996072542175	-317.84804314069913
78640000	-25905.672467117725	-26097.330083188095	-191.65761607036882	0.006427996072542175	-358.1791769455655
78650000	-26231.828878525906	-26443.00704326112	-211.17816473521577	0.006427996072542175	-379.7962577419787
78660000	-25679.409141591404	-25919.5423181745	-240.1331765830933	0.006427996072542175	-405.20031769044647
78670000	-25907.499335947254	-26121.84488738796	-214.3455514407052	0.006427996072542175	-380.8788554215632
78680000	-25880.114693891133	-26127.059317894145	-246.94462400301035	0.006427996072542175	-413.3018996122836
78690000	-26337.524357125996	-26539.410053072872	-201.88569594687698	0.006427996072542175	-371.18319907496675
78700000	-26377.841499558872	-26553.458093125897	-175.61659356702444	0.006427996072542175	-345.17325512832883
78710000	-25645.34207067481	-25831.95537871947	-186.61330804466098	0.006427996072542175	-351.46146615395924
78720000	-25668.253353486925	-25829.43838763524	-161.18503414831508	0.006427996072542175	-326.1804658935465
78730000	-25873.983035445763	-26029.946265642335	-155.96323019657166	0.006427996072542175	-322.2810915294399
78740000	-26018.959994454242	-26157.3966991978	-138.43670474355798	0.006427996072542175	-305.6864773995418
78750000	-25901.716747947885	-26024.159988181185	-122.44324023330057	0.006427996072542175	-288.9393737612095
78760000	-25661.633669549832	-25829.66758288596	-168.03391333612592	0.006427996072542175	-332.9867937790083
78770000	-25501.499306046317	-25693.17938225012	-191.6800762038029	0.006427996072542175	-355.6036135870056
78780000	-25868.469759785192	-26077.773674479082	-209.30391469389002	0.006427996072542175	-375.58633671246525
78790000	-25541.448722950237	-25792.0231748232	-250.57445187296088	0.006427996072542175	-414.75478395112236
78800000	-25697.705091949778	-25914.505584576542	-216.80049262676286	0.006427996072542175	-381.9852400311631
78810000	-25614.510014940224	-25871.11562744904	-256.60561250881585	0.006427996072542175	-421.2555822849438
78820000	-25602.334567908478	-25867.711674624734	-265.3771067162569	0.006427996072542175	-429.9488127666833
78830000	-25482.686165013307	-25703.32033792443	-220.63417291112444	0.006427996072542175	-384.43677949765475
78840000	-26398.591329834424	-26667.050085180093	-268.4587553456712	0.006427996072542175	-438.14879673449275
78850000	-25400.74889061872	-25657.968999619898	-257.22010900117505	0.006427996072542175	-420.49602310970215
78860000	-25999.450679542577	-26267.938964068053	-268.4882845254747	0.006427996072542175	-435.6126513818283
78870000	-25668.70178457478	-25907.262181872407	-238.5603972976281	0.006427996072542175	-403.5587115561311
78880000	-25882.207411929452	-26117.873654268675	-235.66624233922377	0.006427996072542175	-402.03696993182825
78890000	-25991.460463195872	-26239.697607983057	-248.2371447871845	0.006427996072542175	-415.3101505642428
78900000	-25657.888429397623	-25901.573472514858	-243.68504311723638	0.006427996072542175	-408.6138491711296
78910000	-25948.74129083549	-26179.78720822631	-231.04591739082016	0.006427996072542175	-397.84432449572364
78920000	-25870.19386920499	-26094.345103470398	-224.15123426540637	0.006427996072542175	-390.4447388525607
78930000	-25807.646628845672	-26017.533190812763	-209.88656196708894	0.006427996072542175	-375.7780131388652
78940000	-25833.61489533216	-26042.614756449664	-208.9998611175031	0.006427996072542175	-375.0582362042652
78950000	-26179.227867742997	-26342.9486423605	-163.72077461750484	0.006427996072542175	-332.0007485335435
78960000	-25838.081846625177	-26002.329076593844	-164.24722996866586	0.006427996072542175	-330.33431860079577
78970000	-26007.287075533382	-26136.469858803175	-129.18278326979203	0.006427996072542175	-296.35752244879745
78980000	-25831.29098969366	-25968.81558720682	-137.5245975131591	0.006427996072542175	-303.568034543604
78990000	-25703.008334451002	-25851.77532994515	-148.76699549414934	0.006427996072542175	-313.98583212051915
79000000	-26390.18886087441	-26578.026941222575	-187.83808034816775	0.006427996072542175	-357.47411069951465
79010000	-25982.30322518563	-26220.847583183728	-238.544357998095	0.006427996072542175	-405.55850108518814
79020000	-26613.26768298492	-26869.989875584342	-256.7221925994253	0.006427996072542175	-427.7921727431659
79030000	-26087.341607128208	-26303.4056269832	-216.0640198549909	0.006427996072542175	-383.75334924867707
79040000	-26382.80685962377	-26568.182895204343	-185.3760355805722	0.006427996072542175	-354.96461445687254
79050000	-25932.284494067564	-26103.983093329553	-171.6985992619866	0.006427996072542175	-338.3912221418992
79060000	-26055.87772319131	-26219.98362955314	-164.10590636182656	0.006427996072542175	-331.5929860331395
79070000	-26325.62487970781	-26526.755599385542	-201.13071967772976	0.006427996072542175	-370.35173301171017
79080000	-25976.37004133699	-26147.15099861692	-170.78095727992536	0.006427996072542175	-337.75696188454174
79090000	-25544.564145108998	-25711.87681585566	-167.3126707466635	0.006427996072542175	-331.5130287462258
79100000	-26505.097313556376	-26669.029699879222	-163.93238632284704	0.0055046661204539325	-309.83409752411535
79110000	-26121.20304732324	-26254.929484039763	-133.7264367165236	0.0055046661204539325	-277.51493815662184
79120000	-26254.302402460435	-26401.82442022644	-147.5220177660048	0.0055046661204539325	-292.04318671698104
79130000	-25769.043850938317	-25924.135856266705	-155.09200532838946	0.0055046661204539325	-296.9419879711413
79140000	-25751.38410437787	-25968.61241596429	-217.2283115864182	0.0055046661204539325	-358.98108322058295
79150000	-26216.284294057456	-26436.30653197983	-220.02223792237288	0.0055046661204539325	-364.3341298800595
79160000	-26582.805837174434	-26775.974798706782	-193.16896153234978	0.0055046661204539325	-339.49843221084893
79170000	-25774.14845675919	-26016.295852746505	-242.14739598731458	0.0055046661204539325	-384.0254777807869
79180000	-25577.387897864588	-25816.398357750386	-239.01045988579634	0.0055046661204539325	-379.80544049687995
79190000	-25931.2673156208	-26182.843737892563	-251.5764222717631	0.0055046661204539325	-394.3193909244953
79200000	-26306.435496061436	-26522.141830342545	-215.70633428111063	0.0055046661204539325	-360.5144785061867
79210000	-25734.721380588962	-25967.777760764853	-233.05638017589257	0.0055046661204539325	-374.717429078942
79220000	-26458.576663995045	-26670.910957284545	-212.33429328949967	0.0055046661204539325	-357.97992384722625
79230000	-26183.415009341643	-26372.23468769916	-188.8196783575185	0.0055046661204539325	-332.95063587722643
79240000	-26019.84748475603	-26211.863605549923	-192.01612079389332	0.0055046661204539325	-335.2466937026083
79250000	-25584.514814916678	-25787.159177997666	-202.64436308098726	0.0055046661204539325	-343.47857499091083
79260000	-25644.5134575307	-25886.283720519255	-241.77026298855708	0.0055046661204539325	-382.9347473937512
79270000	-26057.923602032635	-26314.56812788944	-256.6445258568069	0.0055046661204539325	-400.08469507829284
79280000	-26131.137954367103	-26412.78016402125	-281.642209654148	0.0055046661204539325	-425.48539944046047
79290000	-25861.071538140823	-26120.5708330758	-259.4992949349746	0.0055046661204539325	-401.8558592696138
79300000	-26312.176537425723	-26582.163425556522	-269.98688813080037	0.0055046661204539325	-414.8266348717706
79310000	-26047.55240758546	-26323.40078238305	-275.8483747975917	0.0055046661204539325	-419.2314540563756
79320000	-26264.76177147215	-26504.320823007038	-239.55905153488908	0.0055046661204539325	-384.13779582010545
79330000	-26192.25741723687	-26450.846020533038	-258.5886032961664	0.0055046661204539325	-402.76823531903847
79340000	-25684.18196856485	-25918.13503757353	-233.95306900867965	0.0055046661204539325	-375.3359153226123
79350000	-26434.42791693274	-26654.51009991933	-220.0821829865913	0.0055046661204539325	-365.5948827545126
79360000	-26045.946950824975	-26274.142830753986	-228.19587992901288	0.0055046661204539325	-371.5701216843595
79370000	-25993.54145393852	-26251.07452387674	-257.5330699382222	0.0055046661204539325	-400.6188369303324
79380000	-25339.806897867988	-25582.770266133622	-242.9633682656366	0.0055046661204539325	-382.45054479517535
79390000	-25383.113065030204	-25647.71563322086	-264.60256819065694	0.0055046661204539325	-404.32813071138025
79400000	-25652.31196136446	-25956.521454311962	-304.2094929475031	0.0055046661204539325	-445.4169055125412
79410000	-25502.438519643347	-25784.308693483774	-281.87017384042724	0.0055046661204539325	-422.25258314846735
79420000	-25289.61731564795	-25589.90577415023	-300.28845850228026	0.0055046661204539325	-439.49935813897264
79430000	-25907.101607356624	-26175.21079442342	-268.109187066794	0.0055046661204539325	-410.7191315639676
79440000	-25495.045196317627	-25764.441756382213	-269.3965600645873	0.0055046661204539325	-409.7382715961987
79450000	-25460.925757528577	-25765.09114716786	-304.16538963928116	0.0055046661204539325	-444.3192850521416
79460000	-25475.504528219673	-25737.8080513011	-262.3035230814289	0.0055046661204539325	-402.5376697593905
79470000	-26267.858826527918	-26486.075605402355	-218.21677887443764	0.0055046661204539325	-362.81257141369264
79480000	-26690.03429227542	-26938.74377362835	-248.70948135293034	0.0055046661204539325	-395.62920887537246
79490000	-26186.677970783407	-26401.8968957427	-215.218924959292	0.0055046661204539325	-359.3678439923008
79500000	-26290.67918683486	-26506.088690052184	-215.40950321732464	0.0055046661204539325	-360.1309142208178
79510000	-25103.965906284106	-25348.19098454916	-244.2250782650571	0.0055046661204539325	-382.4140288784098
79520000	-25598.020650691233	-25840.199439618333	-242.17878892709862	0.0055046661204539325	-383.08734595363876
79530000	-26225.334029890266	-26428.19982191044	-202.86579202017452	0.0055046661204539325	-347.22749975209905
79540000	-25797.295110857725	-26066.53939956052	-269.24428870279377	0.0055046661204539325	-411.2497850988841
79550000	-25544.65069597763	-25792.46332009703	-247.81262411940202	0.0055046661204539325	-388.42739736438006
79560000	-25885.852388563148	-26195.523806542624	-309.67141797947716	0.0055046661204539325	-452.16439262187225
79570000	-25505.577190971955	-25806.131782517135	-300.55459154517916	0.0055046661204539325	-440.95427819094505
79580000	-25500.14170337985	-25832.924292806158	-332.7825894263069	0.0055046661204539325	-473.1523555276764
79590000	-25650.961068341272	-25941.975983871183	-291.0149155299125	0.0055046661204539325	-432.21489187989346
79600000	-25715.392073166626	-25986.668185947	-271.276112780375	0.0055046661204539325	-412.83076029972494
79610000	-25739.89629694257	-26014.303930871156	-274.40763392858685	0.0055046661204539325	-416.0971690183643
79620000	-25620.412520378744	-25911.971211304462	-291.5586909257178	0.0055046661204539325	-432.59050771870045
79630000	-25952.658363923907	-26205.599694175486	-252.94133025157691	0.0055046661204539325	-395.8020494831842
79640000	-26276.714253326772	-26531.92527108803	-255.2110177612545	0.0055046661204539325	-399.85555646839134
79650000	-25413.890618096524	-25675.980483327803	-262.08986523127834	0.0055046661204539325	-401.98484790563634
79660000	-25438.563790242522	-25687.094110528542	-248.5303202860213	0.0055046661204539325	-388.56112053517546
79670000	-25473.7379749355	-25748.352673226393	-274.61469829089503	0.0055046661204539325	-414.83912068284326
79680000	-26169.721648089053	-26433.816238856594	-264.09459076754183	0.0055046661204539325	-408.15017090548747
79690000	-25597.860159107076	-25867.594255693486	-269.73409658641106	0.0055046661204539325	-410.64177016036524
79700000	-25963.522903774825	-26256.876058003596	-293.3531542287719	0.0055046661204539325	-436.2736791248109
79710000	-26540.462607634	-26803.826777588863	-263.364169954865	0.0055046661204539325	-409.46055529228227
79720000	-26271.255297098774	-26542.327125252883	-271.0718281541068	0.0055046661204539325	-415.68631712984234
79730000	-25882.047092735465	-26198.041396524983	-315.99430378951854	0.0055046661204539325	-458.46633154889264
79740000	-25695.579531583666	-26034.358789922175	-338.7792583385098	0.0055046661204539325	-480.2248444314479
79750000	-26313.048904893312	-26691.83232485897	-378.78341996565763	0.0055046661204539325	-523.6279687982712
79760000	-25922.411368158075	-26295.30838151077	-372.8970133526977	0.0055046661204539325	-515.5912329714673
79770000	-26063.264160492447	-26461.44853847745	-398.1843779850018	0.0055046661204539325	-541.6539451977058
79780000	-26112.028858244685	-26535.96323139771	-423.93437315302515	0.0055046661204539325	-567.67237374532
79790000	-25889.79356607249	-26314.324712808113	-424.5311467356233	0.0055046661204539325	-567.0458162443286
79800000	-25216.04318212125	-25628.241055218994	-412.19787309774335	0.0055046661204539325	-551.0037716942695
79810000	-25420.224097630162	-25820.45501419627	-400.2309165661093	0.0055046661204539325	-540.1607629306807
79820000	-25297.212250751065	-25669.15703991086	-371.94478915979687	0.0055046661204539325	-511.19749637843836
79830000	-26621.22343457195	-26951.836635241092	-330.61320066914095	0.0055046661204539325	-477.15414739446345
79840000	-25780.634280824594	-26143.25379856414	-362.61951773954695	0.0055046661204539325	-504.5333018290153
79850000	-25597.401459285247	-26022.376127964213	-424.9746686789668	0.0055046661204539325	-565.8798172635522
79860000	-26003.587115836708	-26424.304606093297	-420.71749025658943	0.0055046661204539325	-563.8585552634081
79870000	-25495.222962294036	-25941.17095873043	-445.9479964363927	0.0055046661204539325	-586.2906865103519
79880000	-25145.270889072417	-25549.17536048954	-403.9044714171196	0.0055046661204539325	-542.3207921698331
79890000	-25946.773739323333	-26325.47982140011	-378.70608207677753	0.0055046661204539325	-521.5344084147144
79900000	-25493.08745342547	-25851.326784759967	-358.2393313344978	0.0055046661204539325	-498.5702661451382
79910000	-25553.355627560697	-25903.60600248888	-350.25037492818126	0.0055046661204539325	-490.91306591512546
79920000	-25203.34788069619	-25537.333636289386	-333.9857555931965	0.0055046661204539325	-472.7217707940792
79930000	-25515.433751186218	-25903.93424989268	-388.50049870646416	0.0055046661204539325	-528.9544424253057
79940000	-25271.426972163372	-25629.123596713856	-357.6966245504861	0.0055046661204539325	-496.80739241967945
79950000	-26122.635531443535	-26475.58277089372	-352.9472394501847	0.0055046661204539325	-496.74362623708805
79960000	-25466.59052975856	-25843.502536421784	-376.912006663225	0.0055046661204539325	-517.0970847558599
79970000	-25987.17804730316	-26334.536398199267	-347.35835089610396	0.0055046661204539325	-490.40908945929783
79980000	-25744.416186252158	-26109.444186091016	-365.02799983885956	0.0055046661204539325	-506.7424154101876
79990000	-25433.789204944394	-25809.113326334675	-375.32412139027895	0.0055046661204539325	-515.3286391415033
80000000	-25220.10964838953	-25631.349190226643	-411.2395418371127	0.0055046661204539325	-550.0678249727359
80010000	-25831.132161039182	-26209.193721015356	-378.0615599761734	0.0055046661204539325	-520.2533180360138
80020000	-26232.201793660395	-26618.603985469374	-386.40219180897776	0.0055046661204539325	-530.801704287451
80030000	-25367.091096030737	-25794.739023296013	-427.64792726527486	0.0055046661204539325	-567.2852941960639
80040000	-25758.541655319685	-26175.111735998187	-416.570080678503	0.0055046661204539325	-558.3622522408426
80050000	-26078.519622043943	-26476.644255657622	-398.12463361367907	0.0055046661204539325	-541.6781770487374
80060000	-25661.33004914519	-26061.655898446486	-400.32584930129707	0.0055046661204539325	-541.582903428613
80070000	-26056.316568385842	-26450.158657613618	-393.84208922777685	0.0055046661204539325	-537.2734122655929
80080000	-25401.85317600805	-25819.057326944017	-417.2041509359651	0.0055046661204539325	-557.0328715106818
80090000	-25598.529485452375	-25980.813192315305	-382.2837068629295	0.0055046661204539325	-523.1950648549403
80100000	-25873.400375708305	-26147.946186626858	-274.5458109185513	0.004678428381140585	-395.59266155287855
80110000	-25822.31957481289	-26136.061468802196	-313.74189398930855	0.004678428381140585	-434.54976675499523
80120000	-26983.44271499907	-27300.194464041786	-316.7517490427165	0.004678428381140585	-442.9918532614493
80130000	-25379.351258819228	-25710.335227620406	-330.98396880117934	0.004678428381140585	-449.7194460253752
80140000	-25587.439341944293	-25933.20661200584	-345.7672700615461	0.004678428381140585	-465.4762724796115
80150000	-26091.98065958424	-26418.3709425562	-326.39028297196137	0.004678428381140585	-448.4597458099315
80160000	-25511.64116187469	-25861.37486364339	-349.73370176870037	0.004678428381140585	-469.0880878298893
80170000	-25572.169956992362	-25910.206708578855	-338.03675158649145	0.004678428381140585	-457.67431728063514
80180000	-25729.16507730543	-26018.95479418715	-289.7897168817192	0.004678428381140585	-410.1617730024361
80190000	-25299.789134619707	-25575.649585528416	-275.8604509087101	0.004678428381140585	-394.2237024329871
80200000	-26445.2004688937	-26716.84078733394	-271.64031844023674	0.004678428381140585	-395.36229485886133
80210000	-26295.214888218463	-26512.03251324915	-216.81762503068433	0.004678428381140585	-339.83790465191606
80220000	-26718.313642716894	-26924.597341106673	-206.28369838978102	0.004678428381140585	-331.2834152320834
80230000	-25631.148543734034	-25841.91170004814	-210.763156314103	0.004678428381140585	-330.6766491023385
80240000	-25234.271456485534	-25462.972240543782	-228.70078405824938	0.004678428381140585	-346.7575158176771
80250000	-25625.692443357806	-25881.72381043077	-256.03136707296187	0.004678428381140585	-375.91933388634686
80260000	-25735.454944056688	-25952.156689984553	-216.70174592786583	0.004678428381140585	-337.1032287397054
80270000	-26861.65805138488	-27061.25530905581	-199.59725767093335	0.004678428381140585	-325.26760106302584
80280000	-25767.59308876696	-25975.07120149767	-207.47811273071005	0.004678428381140585	-328.0299515508794
80290000	-26351.85795329806	-26548.980846162507	-197.1228928644481	0.004678428381140585	-320.408173008943
80300000	-25976.502167470386	-26133.153551780742	-156.65138431035825	0.004678428381140585	-278.18058929341163
80310000	-25443.29611863306	-25615.959694222704	-172.66357558964364	0.004678428381140585	-291.69821426082063
80320000	-26875.441726342615	-26998.043089312807	-122.60136297019261	0.004678428381140585	-248.33619229840383
80330000	-25671.88251740916	-25802.98272600651	-131.1002085973504	0.004678428381140585	-251.2042723641042
80340000	-25940.83351730705	-26094.548026980858	-153.71450967380662	0.004678428381140585	-275.0768414316189
80350000	-25701.65622553266	-25972.306832088823	-270.65060655616355	0.004678428381140585	-390.89396448401413
80360000	-25987.572650959937	-26227.886610189053	-240.31395922911426	0.004678428381140585	-361.8949566763181
80370000	-25806.070873091936	-26029.082940435732	-223.01206734379457	0.004678428381140585	-343.7439217221933
80380000	-25840.26745045018	-26046.235431602498	-205.9679811523182	0.004678428381140585	-326.8598217687676
80390000	-26782.2954087562	-27004.507532136387	-222.21212338018972	0.004678428381140585	-347.51117433260595
80400000	-26018.93080510539	-26265.260993620686	-246.33018851529772	0.004678428381140585	-368.0578928408358
80410000	-25718.021002009024	-25993.582679194824	-275.56167718579957	0.004678428381140585	-395.8815965483682
80420000	-26132.22279285186	-26354.777162133967	-222.5543692821077	0.004678428381140585	-344.81210205847475
80430000	-25611.268076853223	-25795.55377181037	-184.28569495714794	0.004678428381140585	-304.1061784048979
80440000	-26509.216839344957	-26700.796814106037	-191.5799747610797	0.004678428381140585	-315.60144718408105
80450000	-25465.093111728485	-25686.302164576	-221.20905284751714	0.004678428381140585	-340.3456671898153
80460000	-25961.460660108645	-26213.44668214978	-251.98602204113405	0.004678428381140585	-373.44485640925114
80470000	-25651.926291881333	-25889.271013787587	-237.34472190625402	0.004678428381140585	-357.355421901118
80480000	-25796.48984680691	-26032.28464190913	-235.79479510221816	0.004678428381140585	-356.4818253353245
80490000	-25886.7223021737	-26123.576872054655	-236.85456988095325	0.004678428381140585	-357.96374619414763
80500000	-27023.073586708975	-27262.79995151933	-239.7263648103552	0.004678428381140585	-366.15187922406494
80510000	-25630.314102695284	-25905.335807199786	-275.0217045045028	0.004678428381140585	-394.93129342010025
80520000	-25246.394830180176	-25520.608600431235	-274.2137702510581	0.004678428381140585	-392.327220346054
80530000	-26003.934163807604	-26295.82745838702	-291.89329457941517	0.004678428381140585	-413.5508381926839
80540000	-25834.261806834496	-26122.578568334702	-288.3167615002043	0.004678428381140585	-409.18050514311506
80550000	-25900.67241519172	-26186.938261401014	-286.2658462092962	0.004678428381140585	-407.4402871271542
80560000	-25598.226616952976	-25924.403454436288	-326.17683748331314	0.004678428381140585	-445.93630739493426
80570000	-25648.03969965744	-25947.71894295413	-299.6792432966861	0.004678428381140585	-419.6717601481839
80580000	-26417.83601975981	-26712.140811697347	-294.30479193754036	0.004678428381140585	-417.8987457407027
80590000	-26789.596836304627	-27068.594756306804	-278.9979200021784	0.004678428381140585	-404.33113016045996
80600000	-25496.350284312903	-25766.233134165665	-269.8828498527626	0.004678428381140585	-389.1656986383939
80610000	-25985.54638621872	-26257.971478596744	-272.4250923780234	0.004678428381140585	-393.9966100907542
80620000	-25879.723394188186	-26165.905188967045	-286.1817947788568	0.004678428381140585	-407.25822720229473
80630000	-25799.902349056712	-26072.162740807988	-272.2603917512745	0.004678428381140585	-392.96338713175703
80640000	-26085.442749375827	-26378.078738106673	-292.635988730848	0.004678428381140585	-414.67486442414577
